dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34782,A large bathroom with an enclosed toilet and a large sink.,1,AI-generated,2,Stable Diffusion XL,0.99995863,10.093019,1,0.99995863,True,0.99646133,1,0.99646133
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41537,A crowd of people walking along a river next to street lights.,1,AI-generated,5,Midjourney v6,0.999995,12.204711,1,0.999995,True,0.99891007,1,0.99891007
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25928,A car and a traffic light on a street.,1,AI-generated,3,Stable Diffusion 3,0.81605023,1.4898132,1,0.81605023,True,0.6968996,1,0.6968996
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20047,A locomotive crossing on a street with the arm down to stop traffic as the train is passing through.,0,Real,0,Real MS COCO,0.9838585,4.1100903,1,0.9838585,False,0.9086208,1,0.9086208
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36167,a couple of people on some motorcycles ,1,AI-generated,1,Stable Diffusion 2.1,0.9619392,3.2297668,1,0.9619392,True,0.8587497,1,0.8587497
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2152,"A red, white an blue train next to a train station loading area.",1,AI-generated,2,Stable Diffusion XL,0.9999962,12.476645,1,0.9999962,True,0.9990637,1,0.9990637
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1127,A view of a kitchen with a bunch of cleaning supplies around it.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15983,A stop sign with a domed tower in the background.,1,AI-generated,3,Stable Diffusion 3,0.09438698,-2.261209,0,0.905613,False,0.22034296,0,0.779657
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32885,A black and white dog sitting on a park bench,1,AI-generated,1,Stable Diffusion 2.1,0.99997103,10.449295,1,0.99997103,True,0.9970983,1,0.9970983
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37781,A wooden park bench placed up against a tree.,1,AI-generated,1,Stable Diffusion 2.1,0.99999845,13.377435,1,0.99999845,True,0.9994337,1,0.9994337
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42981,A large bathroom with an enclosed toilet and a large sink.,0,Real,0,Real MS COCO,0.99401474,5.112452,1,0.99401474,False,0.9456833,1,0.9456833
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20370,Woman out running errands on her bicycle in the street.,1,AI-generated,3,Stable Diffusion 3,0.89016587,2.0924366,1,0.89016587,True,0.76302767,1,0.76302767
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16789,A toilet in a bathroom with other bathroom accessories. ,1,AI-generated,1,Stable Diffusion 2.1,0.55204135,0.20892203,1,0.55204135,True,0.52915573,1,0.52915573
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16890,A street sign mounted to the side of a traffic light.,1,AI-generated,3,Stable Diffusion 3,0.5069205,0.027683835,1,0.5069205,True,0.5038677,1,0.5038677
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5045,Elaborate Toronto Blue Jays professional baseball cap cake,1,AI-generated,2,Stable Diffusion XL,0.9998355,8.712382,1,0.9998355,True,0.9923766,1,0.9923766
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25525,A sink in a kitchen with an overhead light on ,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1680,A view of a kitchen with a burner top stove.,0,Real,0,Real MS COCO,0.99994755,9.855558,1,0.99994755,False,0.9959611,1,0.9959611
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44287,People standing on a roadway next to a vintage motorcycle.,1,AI-generated,5,Midjourney v6,0.9999894,11.453738,1,0.9999894,True,0.99834263,1,0.99834263
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20529,A giraffe standing next to leaf filled trees.,0,Real,0,Real MS COCO,0.9116894,2.3344393,1,0.9116894,False,0.786607,1,0.786607
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44942,A man taking his picture in the mirror with a camera.,1,AI-generated,2,Stable Diffusion XL,0.15879402,-1.6672287,0,0.84120595,False,0.28257486,0,0.7174251
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15611,a big jumbo jet sits parked next to another plane ,1,AI-generated,3,Stable Diffusion 3,0.6702481,0.7093074,1,0.6702481,True,0.59782094,1,0.59782094
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19149,A street sign pointing the way to Jordan ,1,AI-generated,4,DALL-E 3,0.99999845,13.377435,1,0.99999845,True,0.9994337,1,0.9994337
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20788,a white plane sits on a tarmac near a row of parked cars,1,AI-generated,5,Midjourney v6,0.46451223,-0.14219017,0,0.5354878,False,0.4801448,0,0.5198552
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26922,A man uses his computer while sitting at a desk. ,1,AI-generated,3,Stable Diffusion 3,0.9997352,8.236182,1,0.9997352,True,0.9900754,1,0.9900754
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24794,A bird sits on an outside windowsill overlooking a parking lot.,1,AI-generated,1,Stable Diffusion 2.1,0.54618883,0.18528357,1,0.54618883,True,0.5258632,1,0.5258632
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2166,A power tool sitting on a wooden table next to a knife.,1,AI-generated,3,Stable Diffusion 3,0.9993851,7.393466,1,0.9993851,True,0.9841999,1,0.9841999
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9888,two giraffes are walking around in their pen ,1,AI-generated,3,Stable Diffusion 3,0.16850431,-1.5962648,0,0.8314957,False,0.29068345,0,0.70931655
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39853,A living room filled with furniture and large persian rug.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30021,A bird looks out across a body of water.,1,AI-generated,4,DALL-E 3,0.99135005,4.7415147,1,0.99135005,True,0.9339974,1,0.9339974
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34210,A small white bird standing on top of a pond of water.,0,Real,0,Real MS COCO,0.004969233,-5.299508,0,0.99503076,True,0.04919057,0,0.9508094
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10207,People sit under umbrellas on benches with a statue on a brick sidewalk.,1,AI-generated,1,Stable Diffusion 2.1,0.3484032,-0.6260656,0,0.6515968,False,0.41341284,0,0.5865872
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25169,A white refrigerator freezer sitting inside of a kitchen.,1,AI-generated,3,Stable Diffusion 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37335,an image of  a bird that is perched on a tree,1,AI-generated,5,Midjourney v6,0.9920661,4.8286433,1,0.9920661,True,0.9369363,1,0.9369363
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24518,A bathroom with a white toilet next to a walk in shower.,1,AI-generated,3,Stable Diffusion 3,0.99396574,5.1042504,1,0.99396574,True,0.94544744,1,0.94544744
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15275,A stainless shiny serrated knife sits in front of a sliced loaf.,1,AI-generated,3,Stable Diffusion 3,0.9814007,3.9658585,1,0.9814007,True,0.90170425,1,0.90170425
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23081,there are many giraffes that are seen here,1,AI-generated,4,DALL-E 3,0.99999416,12.050559,1,0.99999416,True,0.9988122,1,0.9988122
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24114,A bench sitting in front of a group of vending machines.,1,AI-generated,3,Stable Diffusion 3,0.99999523,12.253501,1,0.99999523,True,0.99893934,1,0.99893934
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25988,A light brown bathroom with a white toilet and sink.,0,Real,0,Real MS COCO,0.9686604,3.431032,1,0.9686604,False,0.8718505,1,0.8718505
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6201,Sheep out grazing in green grass on a farm ,1,AI-generated,1,Stable Diffusion 2.1,0.99990547,9.266467,1,0.99990547,True,0.9943954,1,0.9943954
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32141,A man standing in front of a mirror shaving,0,Real,0,Real MS COCO,0.17998515,-1.5164481,0,0.82001483,True,0.29996556,0,0.70003444
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21605,A white toilet sitting in a bathroom next to a wall.,0,Real,0,Real MS COCO,0.994451,5.1885705,1,0.994451,False,0.9478274,1,0.9478274
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6794,A bird sits on an outside windowsill overlooking a parking lot.,1,AI-generated,1,Stable Diffusion 2.1,0.16441453,-1.6257418,0,0.8355855,False,0.28729865,0,0.7127013
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33527,A pedestrian crossing light in front of an irish store.,0,Real,0,Real MS COCO,0.5390718,0.15660648,1,0.5390718,False,0.5218658,1,0.5218658
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37405,A man in a black outfit sleeping on a small bench.,1,AI-generated,2,Stable Diffusion XL,0.9997154,8.164099,1,0.9997154,True,0.9896716,1,0.9896716
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23582,A white toilet sitting next to a white bath tub.,1,AI-generated,4,DALL-E 3,0.44214362,-0.23246679,0,0.5578564,False,0.4675673,0,0.5324327
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15902,Some very cute big birds by the water.,0,Real,0,Real MS COCO,1e-06,-13.81551,0,0.999999,True,0.00044333126,0,0.99955666
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42118,a couple of big buildings that are next to each other,1,AI-generated,5,Midjourney v6,0.99960864,7.845481,1,0.99960864,True,0.9876835,1,0.9876835
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13103,A small child standing with a toothbrush in hand.,1,AI-generated,4,DALL-E 3,0.6741192,0.7268751,1,0.6741192,True,0.60017914,1,0.60017914
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19539,An empty park bench next to a park under a blue sky.,0,Real,0,Real MS COCO,0.099859856,-2.1987827,0,0.90014017,True,0.22639467,0,0.77360535
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16485,A large kitchen with a center island surrounded by stools.,1,AI-generated,3,Stable Diffusion 3,0.5527466,0.21177432,1,0.5527466,True,0.5295529,1,0.5295529
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7245,A white bicycle parked next to a brown brick wall.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39010,Each of the three bathroom stalls have trash cans beside the toilets.,1,AI-generated,2,Stable Diffusion XL,0.99324024,4.989985,1,0.99324024,True,0.9420586,1,0.9420586
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25048,A couple of giraffe standing next to each other in a  forest.,0,Real,0,Real MS COCO,0.7824699,1.2801183,1,0.7824699,False,0.671591,1,0.671591
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35223,An SUV with pennants and decals supporting a sports team,1,AI-generated,2,Stable Diffusion XL,0.99996233,10.186605,1,0.99996233,True,0.99664104,1,0.99664104
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44422,street scene with marquee nearest advertising musical shows,1,AI-generated,1,Stable Diffusion 2.1,0.9981154,6.2721643,1,0.9981154,True,0.97083473,1,0.97083473
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44955,a small girl and two giraffes and some trees,1,AI-generated,5,Midjourney v6,0.99979806,8.507336,1,0.99979806,True,0.9914589,1,0.9914589
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11490,A large sign sitting in a field with a broken down fence.,0,Real,0,Real MS COCO,0.95621777,3.0837576,1,0.95621777,False,0.8485595,1,0.8485595
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33019,I stop sign that has another sign below it warning that traffic doesn't stop.,1,AI-generated,3,Stable Diffusion 3,0.99956125,7.7311425,1,0.99956125,True,0.9868815,1,0.9868815
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19422,An image of a stationary canadien train behind a fence. ,1,AI-generated,4,DALL-E 3,0.99999714,12.764329,1,0.99999714,True,0.99920255,1,0.99920255
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6728,A white kitten standing in front of a water bowl.,0,Real,0,Real MS COCO,0.93956894,2.743918,1,0.93956894,False,0.82250744,1,0.82250744
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28768,A person in front of a mirror with a toothbrush.,1,AI-generated,4,DALL-E 3,0.99985075,8.809738,1,0.99985075,True,0.99277747,1,0.99277747
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35179,A couple of animals that are walking around the grass.,1,AI-generated,3,Stable Diffusion 3,0.99995136,9.931069,1,0.99995136,True,0.9961274,1,0.9961274
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16834,A man in blue hat pointing towards a street.,1,AI-generated,1,Stable Diffusion 2.1,0.9908026,4.679593,1,0.9908026,True,0.9318318,1,0.9318318
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36647,there is a female surfer that is riding a small wave ,1,AI-generated,5,Midjourney v6,0.0032332267,-5.731036,0,0.99676675,False,0.039061625,0,0.9609384
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10441,Two girls in a library seated at a table cutting large brown paper.,1,AI-generated,1,Stable Diffusion 2.1,0.026886798,-3.588865,0,0.9731132,False,0.11861362,0,0.8813864
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11411,a sink and an oven in a kitchen,0,Real,0,Real MS COCO,0.0005086314,-7.583278,0,0.9994914,True,0.014232551,0,0.9857674
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39340,A bus parked on a street next to a tree.,1,AI-generated,5,Midjourney v6,0.9999881,11.337203,1,0.9999881,True,0.99823135,1,0.99823135
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18361,A beautiful old steam locomotive in the railhouse,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24757,A bathroom with a shower covered in a curtain next to a toilet.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,514,A white toilet with a blue seat on a display platform.,1,AI-generated,5,Midjourney v6,0.9999893,11.442565,1,0.9999893,True,0.9983323,1,0.9983323
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33267,A stop sign with a green street sign posted above it.,1,AI-generated,5,Midjourney v6,0.8815356,2.007053,1,0.8815356,True,0.7542918,1,0.7542918
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31091,"A kitchen with a stove, sink, microwave and various other items.",1,AI-generated,2,Stable Diffusion XL,0.9800586,3.894815,1,0.9800586,True,0.89812875,1,0.89812875
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10680,A view of a kitchen with a burner top stove.,0,Real,0,Real MS COCO,0.96709555,3.3806896,1,0.96709555,False,0.8686742,1,0.8686742
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17932,This office area is organized with many notes and materials.,1,AI-generated,4,DALL-E 3,0.03276894,-3.3849564,0,0.96723104,False,0.13105404,0,0.86894596
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25733,A woman on a bench reading a book,1,AI-generated,3,Stable Diffusion 3,0.85240144,1.7535614,1,0.85240144,True,0.7271026,1,0.7271026
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43404,A city street sign near some very big palm trees.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29563,A sign that says stop with another sign underneath it .,1,AI-generated,3,Stable Diffusion 3,0.84058976,1.6626227,1,0.84058976,True,0.716903,1,0.716903
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43151,A group of women and children walking across a street.,0,Real,0,Real MS COCO,0.61273444,0.45882094,1,0.61273444,False,0.5637537,1,0.5637537
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29346,A large pitcher of some beverage is on the table next to orange slices.,1,AI-generated,4,DALL-E 3,0.95790696,3.1248682,1,0.95790696,True,0.8514883,1,0.8514883
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13678,Some pots and pans that are in a room.,1,AI-generated,4,DALL-E 3,0.9966165,5.68545,1,0.9966165,True,0.95997083,1,0.95997083
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24370,A couple of long buses stopped at a bus stop next to a bridge.,1,AI-generated,2,Stable Diffusion XL,0.9959377,5.5019364,1,0.9959377,True,0.9558386,1,0.9558386
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11023,Two giraffe are standing close together in wet sand.,1,AI-generated,2,Stable Diffusion XL,0.8893732,2.0843544,1,0.8893732,True,0.76221,1,0.76221
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34698,A group of giraffe standing next to each other.,1,AI-generated,5,Midjourney v6,0.9890316,4.501709,1,0.9890316,True,0.9252396,1,0.9252396
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16180,A black and tan cat standing in the dirty grass. ,1,AI-generated,3,Stable Diffusion 3,0.96541524,3.3291452,1,0.96541524,True,0.86535305,1,0.86535305
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7302,A woman holding onto a pink bag of luggage.,1,AI-generated,2,Stable Diffusion XL,0.93390393,2.6482644,1,0.93390393,True,0.8145686,1,0.8145686
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29360,a man who appears to be herding sheep is closing two big fence doors,0,Real,0,Real MS COCO,0.12819923,-1.9169754,0,0.8718008,True,0.25515687,0,0.7448431
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13630,"Antelopes, zebras, and giraffes are gathered around the watering hole. ",1,AI-generated,5,Midjourney v6,0.8026978,1.4032415,1,0.8026978,True,0.6865839,1,0.6865839
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16639,A toilet in a bathroom next to a wall.,1,AI-generated,4,DALL-E 3,0.9997959,8.496763,1,0.9997959,True,0.99140877,1,0.99140877
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16446,A man rides a horse through a creek.,1,AI-generated,2,Stable Diffusion XL,0.14958408,-1.7378669,0,0.85041595,False,0.27464122,0,0.7253588
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39025,A city intersection at Castro street with three stoplights,1,AI-generated,2,Stable Diffusion XL,0.98123324,3.956723,1,0.98123324,True,0.9012509,1,0.9012509
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23159,A red double decker bus driving down the street,1,AI-generated,2,Stable Diffusion XL,0.988867,4.4866447,1,0.988867,True,0.9246552,1,0.9246552
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15578,A man walking down a street holding an umbrella.,1,AI-generated,2,Stable Diffusion XL,0.0034841346,-5.6560454,0,0.99651587,False,0.040665433,0,0.95933455
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15888,a glass building with a plane coming out of it ,1,AI-generated,5,Midjourney v6,0.056683578,-2.8119173,0,0.9433164,False,0.17201258,0,0.82798743
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31577,A man walking across the street without any traffic.,0,Real,0,Real MS COCO,0.9988452,6.7626896,1,0.9988452,False,0.9776714,1,0.9776714
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5430,A white passenger train traveling down train tracks.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13332,A yellow fire hydrant surrounded by many types of flowers next to an apartment.,1,AI-generated,5,Midjourney v6,0.96666145,3.367134,1,0.96666145,True,0.86780757,1,0.86780757
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11350,A large passenger jet sitting on top of a runway.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20127,A large room with tables and chandeliers ,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14372,This bathroom has a sleek counter top that wraps around the toilet.,1,AI-generated,3,Stable Diffusion 3,0.99997675,10.669362,1,0.99997675,True,0.99743325,1,0.99743325
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3296,A duck walking in the dry grass near a lake.,1,AI-generated,4,DALL-E 3,0.9999763,10.649056,1,0.9999763,True,0.99740404,1,0.99740404
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34287,"A green, yellow and blue truck driving down a street.",1,AI-generated,3,Stable Diffusion 3,0.9966474,5.694666,1,0.9966474,True,0.96016824,1,0.96016824
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36970,A blue sign in front of a bamboo enclosure.,1,AI-generated,2,Stable Diffusion XL,0.9871541,4.3418036,1,0.9871541,True,0.9188186,1,0.9188186
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17234,A passenger train making a stop at a train station.,0,Real,0,Real MS COCO,0.0036090054,-5.6207075,0,0.996391,True,0.041442882,0,0.9585571
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34141,I stop sign that has another sign below it warning that traffic doesn't stop.,1,AI-generated,5,Midjourney v6,0.06269219,-2.7047749,0,0.93730783,False,0.18070859,0,0.8192914
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27098,A bathroom with a stall shower and a white sink basin.,1,AI-generated,2,Stable Diffusion XL,0.99998975,11.488028,1,0.99998975,True,0.998374,1,0.998374
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44016,A street sign on the side of a street in front of a building .,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3760,A person is riding a motorcycle with dogs in a cage on the back of it.  ,1,AI-generated,3,Stable Diffusion 3,0.9982994,6.375084,1,0.9982994,True,0.97242,1,0.97242
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32105,A computer desk topped with a desktop computer and a scanner.,1,AI-generated,2,Stable Diffusion XL,0.99860895,6.576302,1,0.99860895,True,0.9752807,1,0.9752807
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40723,A train covered in graffiti sitting on top of train tracks.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8535,Two big giraffes walking in a grassy area with a baby giraffe. ,1,AI-generated,5,Midjourney v6,0.9998728,8.969652,1,0.9998728,True,0.9933908,1,0.9933908
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28841,A blurry and out of focus image of a person on a bike riding in a field  towards cows in the distance.,1,AI-generated,5,Midjourney v6,0.9157979,2.3865757,1,0.9157979,True,0.7914569,1,0.7914569
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9617,A traffic light under a cloudy blue sky.,1,AI-generated,5,Midjourney v6,0.9999777,10.711254,1,0.9999777,True,0.99749243,1,0.99749243
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23726,A computer desk with highlighted papers all over it.,1,AI-generated,3,Stable Diffusion 3,0.99807656,6.2517138,1,0.99807656,True,0.97050935,1,0.97050935
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35317,A train that is on a track next to the trees.,1,AI-generated,4,DALL-E 3,0.53946674,0.15819605,1,0.53946674,True,0.52208745,1,0.52208745
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1229,A man riding a motorcycle down the middle of a street.,1,AI-generated,2,Stable Diffusion XL,0.9241292,2.4998198,1,0.9241292,True,0.8017099,1,0.8017099
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39397,A large jetliner flying through a cloudy gray sky.,1,AI-generated,5,Midjourney v6,0.058717523,-2.7745051,0,0.94128245,False,0.1750108,0,0.8249892
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10803,A traffic light hanging over a street next to cross walks.,1,AI-generated,1,Stable Diffusion 2.1,0.61380607,0.4633394,1,0.61380607,True,0.5643746,1,0.5643746
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29359,a bicycle leaning against a stop and a yellow car,0,Real,0,Real MS COCO,0.8678047,1.8816863,1,0.8678047,False,0.741077,1,0.741077
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3908,Tea time in the dollhouse is much like the real thing.,0,Real,0,Real MS COCO,0.20291188,-1.3681935,0,0.79708815,True,0.31764618,0,0.68235385
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5992,A red stop sign and some tall grass.,1,AI-generated,3,Stable Diffusion 3,0.9481669,2.9065018,1,0.9481669,True,0.8353857,1,0.8353857
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14128,Two airliners on the snowy runway of an airport,1,AI-generated,4,DALL-E 3,0.2612483,-1.0394906,0,0.7387517,False,0.35872188,0,0.64127815
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24918,Street signs on an empty city street intersection. ,0,Real,0,Real MS COCO,0.7129633,0.9098198,1,0.7129633,False,0.62444293,1,0.62444293
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11806,The view of a person riding a motorcycle on a paved road.,1,AI-generated,2,Stable Diffusion XL,0.6658675,0.68955314,1,0.6658675,True,0.5951639,1,0.5951639
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16852,A stove top oven with a tea kettle on top of it.,1,AI-generated,5,Midjourney v6,0.5461915,0.1852944,1,0.5461915,True,0.52586466,1,0.52586466
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42708,Birds perched on logs on a lake near a wall.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30856,Intersection and lights for Queen St and Bay St.,0,Real,0,Real MS COCO,0.16880792,-1.5940994,0,0.8311921,True,0.290933,0,0.709067
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5162,Both benches have a caution notice on them. ,1,AI-generated,2,Stable Diffusion XL,0.99998975,11.488028,1,0.99998975,True,0.998374,1,0.998374
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27750,A man and woman sitting on a wooden bench together.,1,AI-generated,2,Stable Diffusion XL,0.99998415,11.05202,1,0.99998415,True,0.99792635,1,0.99792635
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24078,One giraffe laying by a rock while another giraffe looks on.,1,AI-generated,5,Midjourney v6,0.99983585,8.714559,1,0.99983585,True,0.99238586,1,0.99238586
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14987,one airplane on a landing strip next to a green field,1,AI-generated,5,Midjourney v6,0.9004315,2.2020285,1,0.9004315,True,0.77392286,1,0.77392286
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12849,a red white and green fire hydrant and a fence,1,AI-generated,3,Stable Diffusion 3,0.71292055,0.909611,1,0.71292055,True,0.62441564,1,0.62441564
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13129,The man is walking with a bicycle covered with small green bananas. ,0,Real,0,Real MS COCO,0.02104319,-3.8399105,0,0.9789568,True,0.10471303,0,0.895287
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1823,A plate topped with a cut in half sandwich and a bowl of soup,1,AI-generated,1,Stable Diffusion 2.1,0.9997723,8.387299,1,0.9997723,True,0.9908717,1,0.9908717
