path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/150_midjourney_100.jpg,Midjourney,1,4.970456,0.9931078,0.9878648,1,1,0.9931078,0.9878648,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/472_midjourney_168.jpg,Midjourney,1,4.9325714,0.99284357,0.98745614,1,1,0.99284357,0.98745614,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/315_midjourney_3.jpg,Midjourney,1,-1.8583622,0.13489406,0.16180383,0,0,0.8651059,0.83819616,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/784_midjourney_5.jpg,Midjourney,1,5.6176815,0.99638015,0.99312055,1,1,0.99638015,0.99312055,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/748_midjourney_150.jpg,Midjourney,1,5.5404534,0.9960906,0.9926374,1,1,0.9960906,0.9926374,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/742_midjourney_48.jpg,Midjourney,1,1.1704432,0.76322514,0.73807335,1,1,0.76322514,0.73807335,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/645_midjourney_120.jpg,Midjourney,1,5.261819,0.9948409,0.9905974,1,1,0.9948409,0.9905974,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/628_midjourney_69.jpg,Midjourney,1,5.036031,0.99354243,0.98854125,1,1,0.99354243,0.98854125,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/847_midjourney_35.jpg,Midjourney,1,4.023503,0.9824242,0.9723818,1,1,0.9824242,0.9723818,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/213_midjourney_169.jpg,Midjourney,1,7.4453564,0.99941623,0.9986279,1,1,0.99941623,0.9986279,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/264_midjourney_181.jpg,Midjourney,1,3.0793693,0.9560337,0.9385205,1,1,0.9560337,0.9385205,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/132_midjourney_12.jpg,Midjourney,1,2.3220546,0.91068715,0.886481,1,1,0.91068715,0.886481,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/665_midjourney_65.jpg,Midjourney,1,-0.4853249,0.3809955,0.39422923,0,0,0.6190045,0.60577077,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/539_midjourney_40.jpg,Midjourney,1,2.6774209,0.93568105,0.9144975,1,1,0.93568105,0.9144975,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/426_midjourney_100.jpg,Midjourney,1,6.8851285,0.99897814,0.99774903,1,1,0.99897814,0.99774903,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/952_midjourney_169.jpg,Midjourney,1,1.4616091,0.81177866,0.78477186,1,1,0.81177866,0.78477186,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/674_midjourney_32.jpg,Midjourney,1,6.8781,0.998971,0.997735,1,1,0.998971,0.997735,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/610_midjourney_93.jpg,Midjourney,1,4.5621824,0.98966855,0.98267394,1,1,0.98966855,0.98267394,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/592_midjourney_160.jpg,Midjourney,1,1.1517094,0.759823,0.7348551,1,1,0.759823,0.7348551,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/840_midjourney_86.jpg,Midjourney,1,3.7170517,0.9762713,0.96408504,1,1,0.9762713,0.96408504,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/942_midjourney_61.jpg,Midjourney,1,5.453562,0.9957372,0.9920535,1,1,0.9957372,0.9920535,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/666_midjourney_139.jpg,Midjourney,1,6.162173,0.9978968,0.9957402,1,1,0.9978968,0.9957402,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/21_midjourney_146.jpg,Midjourney,1,-0.47493276,0.38344938,0.396428,0,0,0.6165506,0.603572,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/750_midjourney_0.jpg,Midjourney,1,6.0379295,0.9976192,0.9952473,1,1,0.9976192,0.9952473,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/218_midjourney_198.jpg,Midjourney,1,4.103627,0.9837556,0.97422373,1,1,0.9837556,0.97422373,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/397_midjourney_19.jpg,Midjourney,1,6.65402,0.9987129,0.9972395,1,1,0.9987129,0.9972395,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/890_midjourney_111.jpg,Midjourney,1,6.9365416,0.9990293,0.997849,1,1,0.9990293,0.997849,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/624_midjourney_34.jpg,Midjourney,1,1.8434268,0.86335343,0.83639526,1,1,0.86335343,0.83639526,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/278_midjourney_167.jpg,Midjourney,1,5.9908357,0.99750465,0.995046,1,1,0.99750465,0.995046,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/306_midjourney_139.jpg,Midjourney,1,5.894033,0.9972517,0.99460524,1,1,0.9972517,0.99460524,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/485_midjourney_181.jpg,Midjourney,1,5.0215225,0.9934488,0.98839486,1,1,0.9934488,0.98839486,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/944_midjourney_86.jpg,Midjourney,1,-8.444607,0.0002150109,0.00056706864,0,0,0.999785,0.9994329,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/845_midjourney_58.jpg,Midjourney,1,0.5721797,0.63926595,0.6239729,1,1,0.63926595,0.6239729,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/245_midjourney_34.jpg,Midjourney,1,3.4078662,0.96794945,0.9533078,1,1,0.96794945,0.9533078,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/346_midjourney_61.jpg,Midjourney,1,5.7575893,0.99685127,0.9939169,1,1,0.99685127,0.9939169,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/84_midjourney_197.jpg,Midjourney,1,-3.9679449,0.018561225,0.028970057,0,0,0.98143876,0.97102994,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/208_midjourney_199.jpg,Midjourney,1,3.611396,0.9736964,0.9607026,1,1,0.9736964,0.9607026,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/916_midjourney_110.jpg,Midjourney,1,1.3519812,0.7944533,0.7679303,1,1,0.7944533,0.7679303,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/239_midjourney_33.jpg,Midjourney,1,6.7123976,0.9987858,0.99737823,1,1,0.9987858,0.99737823,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/414_midjourney_115.jpg,Midjourney,1,1.3353691,0.79172736,0.7652996,1,1,0.79172736,0.7652996,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/338_midjourney_17.jpg,Midjourney,1,2.1320214,0.8939768,0.86842316,1,1,0.8939768,0.86842316,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/17_midjourney_106.jpg,Midjourney,1,2.66452,0.9349003,0.91360044,1,1,0.9349003,0.91360044,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/156_midjourney_35.jpg,Midjourney,1,0.4658952,0.6144118,0.60165644,1,1,0.6144118,0.60165644,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/373_midjourney_59.jpg,Midjourney,1,1.5277554,0.8216776,0.7944959,1,1,0.8216776,0.7944959,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/641_midjourney_3.jpg,Midjourney,1,3.5386245,0.97176707,0.9581974,1,1,0.97176707,0.9581974,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/489_midjourney_197.jpg,Midjourney,1,6.1873627,0.99794894,0.99583364,1,1,0.99794894,0.99583364,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/195_midjourney_169.jpg,Midjourney,1,2.5017474,0.9242642,0.9015297,1,1,0.9242642,0.9015297,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/556_midjourney_147.jpg,Midjourney,1,2.1310315,0.8938829,0.868323,1,1,0.8938829,0.868323,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/569_midjourney_186.jpg,Midjourney,1,3.506717,0.9708783,0.9570515,1,1,0.9708783,0.9570515,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/227_midjourney_106.jpg,Midjourney,1,3.6817694,0.97543997,0.9629879,1,1,0.97543997,0.9629879,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/940_midjourney_99.jpg,Midjourney,1,-2.038215,0.11524862,0.14135778,0,0,0.8847514,0.8586422,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/306_midjourney_198.jpg,Midjourney,1,1.7511178,0.85209376,0.82490563,1,1,0.85209376,0.82490563,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/668_midjourney_50.jpg,Midjourney,1,2.4539278,0.92084825,0.8977079,1,1,0.92084825,0.8977079,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/526_midjourney_153.jpg,Midjourney,1,0.929819,0.7170385,0.6948724,1,1,0.7170385,0.6948724,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/447_midjourney_197.jpg,Midjourney,1,6.5028486,0.9985031,0.99684554,1,1,0.9985031,0.99684554,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/148_midjourney_126.jpg,Midjourney,1,5.4933634,0.99590284,0.9923265,1,1,0.99590284,0.9923265,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/293_midjourney_100.jpg,Midjourney,1,7.40856,0.9993943,0.9985825,1,1,0.9993943,0.9985825,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/633_midjourney_186.jpg,Midjourney,1,2.8599286,0.9458297,0.92631197,1,1,0.9458297,0.92631197,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/296_midjourney_88.jpg,Midjourney,1,-0.81578344,0.30665946,0.32693872,0,0,0.69334054,0.67306125,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/942_midjourney_162.jpg,Midjourney,1,3.8507435,0.9791788,0.96796477,1,1,0.9791788,0.96796477,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/426_midjourney_151.jpg,Midjourney,1,-2.098302,0.10926198,0.13502483,0,0,0.890738,0.86497515,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/618_midjourney_170.jpg,Midjourney,1,6.389594,0.99832386,0.99651414,1,1,0.99832386,0.99651414,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/220_midjourney_33.jpg,Midjourney,1,6.849928,0.9989416,0.997678,1,1,0.9989416,0.997678,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/433_midjourney_34.jpg,Midjourney,1,1.9378072,0.87411106,0.84750766,1,1,0.87411106,0.84750766,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/558_midjourney_90.jpg,Midjourney,1,3.1031356,0.9570219,0.9397232,1,1,0.9570219,0.9397232,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/212_midjourney_82.jpg,Midjourney,1,3.1758163,0.959914,0.9432657,1,1,0.959914,0.9432657,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/686_midjourney_3.jpg,Midjourney,1,5.5957985,0.9963003,0.99298686,1,1,0.9963003,0.99298686,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/690_midjourney_56.jpg,Midjourney,1,5.6770554,0.9965881,0.99347043,1,1,0.9965881,0.99347043,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/838_midjourney_109.jpg,Midjourney,1,1.8641623,0.8657814,0.83889127,1,1,0.8657814,0.83889127,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/73_midjourney_197.jpg,Midjourney,1,-11.424279,1.0926821e-05,4.0595158e-05,0,0,0.9999891,0.9999594,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/65_midjourney_28.jpg,Midjourney,1,6.969222,0.99906045,0.9979101,1,1,0.99906045,0.9979101,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/206_midjourney_58.jpg,Midjourney,1,3.5528178,0.9721538,0.95869774,1,1,0.9721538,0.95869774,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/881_midjourney_134.jpg,Midjourney,1,2.0306425,0.88397694,0.85782677,1,1,0.88397694,0.85782677,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/639_midjourney_98.jpg,Midjourney,1,3.7951262,0.97801423,0.96640253,1,1,0.97801423,0.96640253,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/71_midjourney_18.jpg,Midjourney,1,3.0992486,0.95686173,0.9395279,1,1,0.95686173,0.9395279,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/476_midjourney_36.jpg,Midjourney,1,2.1012785,0.89102745,0.86528254,1,1,0.89102745,0.86528254,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/119_midjourney_5.jpg,Midjourney,1,2.3182735,0.9103792,0.88614374,1,1,0.9103792,0.88614374,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/357_midjourney_116.jpg,Midjourney,1,7.3970623,0.99938726,0.99856794,1,1,0.99938726,0.99856794,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/863_midjourney_48.jpg,Midjourney,1,3.5262501,0.97142553,0.9577565,1,1,0.97142553,0.9577565,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/618_midjourney_52.jpg,Midjourney,1,2.3884425,0.9159417,0.8922613,1,1,0.9159417,0.8922613,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/47_midjourney_37.jpg,Midjourney,1,5.754358,0.9968411,0.9938996,1,1,0.9968411,0.9938996,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/516_midjourney_100.jpg,Midjourney,1,1.1514683,0.759779,0.73481363,1,1,0.759779,0.73481363,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/747_midjourney_66.jpg,Midjourney,1,-1.9300222,0.12674811,0.153385,0,0,0.8732519,0.846615,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/909_midjourney_76.jpg,Midjourney,1,0.43091395,0.6060919,0.5942129,1,1,0.6060919,0.5942129,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/494_midjourney_93.jpg,Midjourney,1,2.3767874,0.91503996,0.89126563,1,1,0.91503996,0.89126563,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/107_midjourney_175.jpg,Midjourney,1,1.3100313,0.7875184,0.76124746,1,1,0.7875184,0.76124746,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/891_midjourney_193.jpg,Midjourney,1,0.14450678,0.53606397,0.53193283,1,1,0.53606397,0.53193283,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/107_midjourney_95.jpg,Midjourney,1,-3.3967378,0.032397572,0.04713266,0,0,0.96760243,0.9528673,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/798_midjourney_159.jpg,Midjourney,1,4.9295034,0.9928219,0.98742247,1,1,0.9928219,0.98742247,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/788_midjourney_120.jpg,Midjourney,1,3.1726263,0.959791,0.94311434,1,1,0.959791,0.94311434,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/577_midjourney_23.jpg,Midjourney,1,4.8086157,0.9919069,0.98602194,1,1,0.9919069,0.98602194,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/405_midjourney_135.jpg,Midjourney,1,4.374778,0.9875657,0.9796116,1,1,0.9875657,0.9796116,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/385_midjourney_136.jpg,Midjourney,1,0.33108285,0.58202285,0.57274187,1,1,0.58202285,0.57274187,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/994_midjourney_94.jpg,Midjourney,1,3.5683582,0.9725714,0.95923895,1,1,0.9725714,0.95923895,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/158_midjourney_9.jpg,Midjourney,1,2.8223603,0.9438723,0.9240098,1,1,0.9438723,0.9240098,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/581_midjourney_198.jpg,Midjourney,1,6.3558416,0.9982665,0.99640876,1,1,0.9982665,0.99640876,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/367_midjourney_57.jpg,Midjourney,1,7.378152,0.99937564,0.99854386,1,1,0.99937564,0.99854386,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/344_midjourney_16.jpg,Midjourney,1,5.935518,0.99736315,0.99479866,1,1,0.99736315,0.99479866,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/989_midjourney_111.jpg,Midjourney,1,4.0116844,0.982219,0.97209936,1,1,0.982219,0.97209936,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/820_midjourney_39.jpg,Midjourney,1,3.0696979,0.9556253,0.93802476,1,1,0.9556253,0.93802476,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/248_midjourney_88.jpg,Midjourney,1,2.810478,0.9432394,0.923268,1,1,0.9432394,0.923268,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/329_midjourney_78.jpg,Midjourney,1,3.188664,0.96040547,0.9438712,1,1,0.96040547,0.9438712,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/325_midjourney_79.jpg,Midjourney,1,3.5723114,0.9726767,0.95937556,1,1,0.9726767,0.95937556,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/283_midjourney_66.jpg,Midjourney,1,2.3976512,0.91664803,0.8930424,1,1,0.91664803,0.8930424,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/584_midjourney_46.jpg,Midjourney,1,3.4345825,0.96876806,0.95434904,1,1,0.96876806,0.95434904,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/693_midjourney_118.jpg,Midjourney,1,6.0740557,0.9977035,0.9953962,1,1,0.9977035,0.9953962,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/647_midjourney_102.jpg,Midjourney,1,-0.04841671,0.48789817,0.489288,0,0,0.5121018,0.510712,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/236_midjourney_37.jpg,Midjourney,1,-0.32524204,0.41939878,0.42852366,0,0,0.5806012,0.57147634,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/945_midjourney_67.jpg,Midjourney,1,4.769489,0.9915867,0.9855364,1,1,0.9915867,0.9855364,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/271_midjourney_34.jpg,Midjourney,1,4.774356,0.9916272,0.9855978,1,1,0.9916272,0.9855978,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/46_midjourney_70.jpg,Midjourney,1,2.3071566,0.909468,0.88514715,1,1,0.909468,0.88514715,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/293_midjourney_2.jpg,Midjourney,1,5.22816,0.99466527,0.99031585,1,1,0.99466527,0.99031585,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/712_midjourney_159.jpg,Midjourney,1,6.116994,0.9977997,0.995567,1,1,0.9977997,0.995567,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/359_midjourney_49.jpg,Midjourney,1,8.684437,0.99983084,0.9995414,1,1,0.99983084,0.9995414,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/592_midjourney_32.jpg,Midjourney,1,8.806771,0.9998503,0.99958843,1,1,0.9998503,0.99958843,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/527_midjourney_166.jpg,Midjourney,1,1.2977391,0.7854542,0.7592644,1,1,0.7854542,0.7592644,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/79_midjourney_121.jpg,Midjourney,1,-2.2827833,0.09255892,0.11706422,0,0,0.9074411,0.88293576,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/319_midjourney_28.jpg,Midjourney,1,0.9590355,0.72292864,0.7003276,1,1,0.72292864,0.7003276,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/161_midjourney_68.jpg,Midjourney,1,4.0283327,0.9825074,0.9724963,1,1,0.9825074,0.9724963,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/682_midjourney_125.jpg,Midjourney,1,7.1204743,0.9991923,0.99817157,1,1,0.9991923,0.99817157,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/997_midjourney_65.jpg,Midjourney,1,-0.016603626,0.4958492,0.496326,0,0,0.5041508,0.50367403,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/839_midjourney_21.jpg,Midjourney,1,5.7410164,0.99679875,0.9938275,1,1,0.99679875,0.9938275,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/651_midjourney_146.jpg,Midjourney,1,8.303415,0.99975234,0.9993575,1,1,0.99975234,0.9993575,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/218_midjourney_45.jpg,Midjourney,1,2.8840926,0.9470545,0.92775863,1,1,0.9470545,0.92775863,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/253_midjourney_177.jpg,Midjourney,1,4.2575026,0.98604,0.9774318,1,1,0.98604,0.9774318,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/563_midjourney_88.jpg,Midjourney,1,0.311245,0.5771891,0.5684397,1,1,0.5771891,0.5684397,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/192_midjourney_185.jpg,Midjourney,1,0.29802158,0.5739588,0.5655662,1,1,0.5739588,0.5655662,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/282_midjourney_57.jpg,Midjourney,1,3.8724918,0.97961766,0.9685563,1,1,0.97961766,0.9685563,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/754_midjourney_176.jpg,Midjourney,1,0.6947058,0.66701293,0.64905673,1,1,0.66701293,0.64905673,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/596_midjourney_88.jpg,Midjourney,1,1.5272493,0.82160354,0.7944228,1,1,0.82160354,0.7944228,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/982_midjourney_56.jpg,Midjourney,1,3.9888422,0.98181564,0.97154576,1,1,0.98181564,0.97154576,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/977_midjourney_169.jpg,Midjourney,1,0.5801,0.64109045,0.6256163,1,1,0.64109045,0.6256163,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/510_midjourney_180.jpg,Midjourney,1,4.2849865,0.98641336,0.97796226,1,1,0.98641336,0.97796226,True,True
